aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
39608,na,564,348,0,0,0,0,0,0,288,262374,1716736,395080,18056,48,1068284,0,738,0,0,0,2167958,1904292,381776,225218,0,0,0,0,558,164,0,0,0,0,0,92838,1167216,920828,211700,0,2436,1734,3110,25378,1567830,791584,510,0,0,0,824122,549536,236282,183930,148846,124112,151130,174606,18,0,2550106,90,1078,76,2,1068284,28948,228582,151448,178980,180820,na,na,na,na,na,na,17940,39607.26,2550106,2550106,2549216,16114,10428,10296,126480,2392582,1209600,63540,0,66,0,2169260.16,0,221855.04,0,0,0,0,0,32174,712122,1352560,276470,15562,3540,154,18,26,2550106,na,2946,382,57478,139846,93176,1505578,578786,14316,74,0,1386,334,1980144,74214,48,1000,0,0,2181700,1304,198,0,0,0,0,0,0,0,0,14524,34804,5964,0,0,63590,12936,400520,72176,0,0,0,0,1287670,703.9,838,239948,387500,327186,152472,332500,355258,219582,134946,223682,19508,0,0
34274,na,2130706432,78,0,0,0,0,0,0,818,282640,1483384,440846,10548,190,991378,0,0,0,0,0,2087482,1927054,210678,126924,0,0,0,0,234,118,0,0,0,0,0,14738,976334,725662,501692,0,1180,686,810,1642,122062,2091806,240,0,0,0,705068,650556,228358,166044,131428,107266,138954,90752,0,0,2298430,410,38,134,4,991378,18306,100292,109470,110660,na,na,na,na,na,na,na,96120,34273.52,2298430,2298430,2288598,12904,2804,106196,1084620,2218426,1209600,54466,2,72,0,1992066.24,0,224393.28,0,280,0,0,0,38692,1040730,977098,149230,11328,1336,12,0,4,2298430,na,2782,340,49992,123794,130286,1520856,382712,7526,138,0,150,436,1790072,2852,0,40392,0,14,2014368,1194,126,0,0,0,0,0,0,0,0,11196,43546,11618,0,0,44440,5610,8534840,894070,0,0,0,0,0,711.62,810,238960,462724,298948,145390,297528,280426,213566,128880,145308,6696,0,0
14,na,28,na,0,0,0,0,0,0,52,68,4440,0,0,0,1842,0,0,0,0,0,6636,5880,14916,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4560,0,958,10,30,28,46,3458,30,0,0,0,2942,604,118,138,120,40,62,536,0,0,21560,4,14,2,0,1842,124,13238,1662,na,na,na,na,na,na,na,na,14800,13.27,21560,21560,23190,26,140,2122,21460,4560,1209600,0,na,na,na,1556.16,5.76,2040.96,na,na,0,0,0,72,3142,1276,58,12,0,0,na,0,21560,na,956,6,174,148,1072,2188,16,0,0,0,na,na,na,na,na,na,na,na,na,32,36,0,0,0,86,0,0,0,0,100,0,0,0,0,56,20,4260,490,19052,22,0,0,0,na,na,3048,1072,270,50,64,22,24,10,0,0,0,0
29588,na,2130706434,314,0,0,0,0,0,0,9234,432576,1372422,434768,15172,246,913788,0,0,0,0,0,2066922,1840444,407874,190808,0,0,0,0,1216,514,0,0,0,0,0,43554,334610,1251158,635096,0,1064,2476,3466,90812,1763434,403162,4,0,0,0,877450,552404,192414,150172,109166,86152,101566,194682,412,0,2475042,28,34,128,12,913788,26352,261166,145920,208880,187220,na,na,na,na,na,na,8360,29587.09,2475042,2475042,2474376,13223.0,16772,3328,51620,2264418,1209600,68302,2,66,0,1674603.84,0,588589.44,0,0,0,0,0,156084,730874,1191998,175714,8150,1574,24,44,56,2475042,na,2674,268,89386,338338,182240,1208060,434596,8718,138,0,484,1254,1539178,4554,0,16674,0,22,1691166,1240,138,0,0,0,0,0,0,0,0,13282,25152,6920,0,0,67550,12840,4782140,561476,40974,488,0,0,0,591.36,714,602416,389006,262530,115986,206992,153732,138972,111984,267880,14920,0,0
114,6,2130706432,56,0,0,0,0,0,0,562,11004,2846,0,0,0,6114,0,0,0,0,0,25312,22240,6416,1014,0,0,0,0,42,12,0,0,0,0,0,0,0,6230,8182,0,78,12,106,2436,770,9640,1370,0,0,0,9964,1498,448,184,214,368,1224,174,126,212,31740,0,0,8,0,6114,264,3802,2590,na,na,na,na,na,na,na,na,6200,114.75,31740,31740,36054,64,442,3000,31460,14488,1209600,680,2,4,0,5953.92,0,5276.16,4,34,0,0,0,7808,3622,2882,90,10,0,0,0,4,31740,0,3294,26,18,378,2026,890,6194,1568,18,0,132,44,4836,18,0,0,0,0,6574,68,76,0,0,0,0,0,0,0,0,212,0,0,0,0,170,76,24660,5102,0,6,0,0,0,1.14,580,8418,3758,1116,178,320,238,234,150,0,0,0,0
12,0,28,20,0,0,0,0,0,0,4,1444,5628,0,0,0,2556,0,84,0,0,0,14740,11758,8130,486,0,0,0,0,14,12,0,0,0,0,0,0,0,1654,5422,0,1168,32,44,72,60,5644,56,0,0,0,5618,412,88,62,196,60,366,142,26,106,22914,0,0,2,0,2556,174,5422,2698,na,na,na,na,na,na,na,na,8000,12.91,22914,22914,22918,29.0,0,2134,22720,7120,1209600,298,2,8,0,2046.72,0,4011.84,4,24,0,0,0,502,5592,970,12,0,0,0,2,6,22914,0,1120,20,20,256,584,2958,1894,212,12,0,36,24,1642,32,0,0,0,0,2268,50,46,0,0,0,0,0,0,0,0,210,0,0,516,106,92,30,380,38,1018,0,0,0,0,109.74,50,5256,1490,162,36,68,32,26,6,0,0,0,0
39340,na,384,350,0,0,0,0,0,0,202,148200,1517802,740088,36852,1428,1143090,0,0,0,0,0,2207732,1920462,481914,235398,0,0,0,0,564,166,0,0,0,0,0,32250,1548892,810782,52648,0,1592,558,1044,2310,981378,1356422,101266,2,0,0,795550,652288,174772,134272,101122,89946,147264,349352,6,0,2690200,4336,5304,3292,2,1143090,28018,280768,195930,230640,208840,na,na,na,na,na,na,37060,39340.64,2690200,2690200,2689012,16651.0,41346,23766,265600,2444572,1209600,58144,4,54,0,2107961.28,0,334919.04,0,0,0,0,0,14592,528710,1338856,532778,23958,5182,496,48,54,2690200,na,3734,432,26032,148310,90782,1291100,859410,24602,162,8,624,404,652282,644918,0,26244,0,26,2122564,1432,352,0,0,0,0,0,0,0,0,15010,24036,5552,0,0,79340,11482,2036800,330614,858660,5632,0,0,0,931.04,1092,354274,358220,258880,126000,279646,282526,367366,258796,158250,614,0,0
8,0,12,8,0,0,0,0,0,0,6,684,3968,0,0,0,1190,0,196,0,0,0,11146,9078,7316,50,0,0,0,0,2,14,0,0,0,0,0,0,0,0,4658,0,1174,22,24,36,70,3332,0,0,0,0,3544,142,60,58,232,470,58,92,2,0,18484,0,2,0,0,1190,96,5632,1424,na,na,na,na,na,na,na,na,7120,8.6,18484,18484,18872,24,0,1732,18240,4684,1209600,144,0,6,0,943.68,0,2655.36,4,18,0,0,0,152,3616,890,0,0,0,0,2,6,18484,0,1144,12,14,8,370,930,1828,330,22,0,4,24,712,106,0,0,0,0,1264,30,96,0,0,0,0,0,0,0,0,162,0,0,92,92,38,6,60,6,0,8,0,0,0,83.94,40,3744,740,32,4,22,16,38,62,0,0,0,0
12,0,14,14,0,0,0,0,0,0,4304,646,2244,0,0,0,1804,0,38,0,940,1870,5498,4284,18866,418,0,0,0,0,2,6,0,0,0,0,0,0,0,158,7036,0,232,12,12,608,388,3338,2604,0,0,0,5944,250,88,68,42,50,36,384,104,228,25344,0,2,4,0,1804,118,16718,2132,na,na,na,na,na,na,na,na,18680,11.76,25344,25344,26652,24,0,2438,25160,7220,1209600,246,2,6,0,1560,0,4705.92,0,12,0,0,2912,1016,2270,486,510,0,0,0,2,10,25344,0,1022,22,118,36,904,1372,3212,502,6,0,26,8,1806,126,0,0,0,0,1810,48,232,0,0,0,0,0,0,0,0,172,0,0,1362,396,44,14,3160,304,60,8,0,0,0,251.84,50,5764,1194,62,20,24,32,42,56,0,0,0,0
4784,na,344,288,0,0,0,0,0,0,224,46994,80830,18198,0,0,60146,0,0,0,0,0,134514,110440,75946,15304,0,0,0,0,170,146,0,0,0,0,0,1892,144354,0,0,0,3300,3146,3536,5948,23278,106836,196,2,0,4,83646,44272,10256,5334,1254,570,434,480,0,0,210590,0,8,3788,0,60146,2176,51010,24386,na,na,na,na,na,na,na,na,74860,4783.59,210590,210590,210472,394,694,20424,209500,146246,1209600,4218,2,12,0,96793.92,0,49190.4,0,0,0,0,0,26014,82578,33612,3790,224,28,0,0,8,210590,na,580,66,226,13310,6838,23876,92420,8732,198,0,404,378,97706,51278,0,8,0,58,102206,284,96,0,0,0,0,0,0,0,0,1302,272,82,0,0,1936,532,22380,2344,84620,92,0,0,296910,297.52,216,52544,25870,6354,2794,12212,44928,926,298,320,0,0,0
